store,date,forecast,actual,p10,p50,p90
6,2012-07-13,1550864.3150415078,1588142.26,1470790.944142118,1552586.3768916659,1640578.607743207
6,2012-07-20,1560125.678246242,1574361.97,1458503.9580220184,1540786.4686942897,1591529.1523899953
6,2012-07-27,1550020.7551771956,1513229.16,1445001.8992784247,1526994.8348256839,1619614.0123468752
6,2012-08-03,1611150.3291363441,1627274.93,1562310.099765275,1579952.952121469,1672338.5668839244
6,2012-08-10,1550581.7050975242,1588380.73,1449320.5699790057,1532597.54949575,1628203.91735723
6,2012-08-17,1531883.8172418857,1543049.52,1458425.8159761138,1525662.7467857555,1622697.1343031584
6,2012-08-24,1497232.560014324,1501095.49,1377350.790434376,1503534.44741209,1574515.1527384834
6,2012-08-31,1525400.143606169,1577439.81,1430905.7927252331,1523315.0913715616,1601694.45634898
6,2012-09-07,1544516.604599281,1608077.01,1444714.9293932384,1540007.6843251046,1581279.4576313482
6,2012-09-14,1490111.6931970245,1375166.86,1357971.6231094338,1455862.8127785258,1518092.2272191136
6,2012-09-21,1420610.8810302818,1425603.65,1321321.9473212606,1398604.6862927312,1462860.551660036
6,2012-09-28,1409259.1689064775,1369131.46,1328832.9731531695,1387724.480176656,1419505.7256475098
6,2012-10-05,1519357.872187095,1518177.71,1421377.1269606722,1496950.1144904918,1526363.2893528964
6,2012-10-12,1444772.4393351416,1459396.84,1392069.8404751692,1438837.1524496877,1472227.1276179212
6,2012-10-19,1465756.1445267757,1436883.99,1380382.8240306326,1489312.0948933763,1489312.0948933763
6,2012-10-26,1473998.5339045841,1431426.34,1376523.4118575843,1503133.525559167,1503133.525559167
7,2012-07-06,746892.3629122975,805642.61,713078.3509934488,759666.6023466409,783818.9178286315
7,2012-07-13,728019.1276069761,694150.89,691232.6930426642,707894.7168281047,737908.2951955256
7,2012-07-20,714186.3504802821,686345.69,704578.6591084361,704578.6591084361,724370.5568398801
7,2012-07-27,687511.1195543875,686365.4,693826.7247796939,697274.1577175148,702779.5243232994
7,2012-08-03,708188.3214822097,680954.81,704470.5346860542,704470.5346860542,751521.7132256443
7,2012-08-10,684280.3375122885,675926.3,683406.7275106558,683406.7275106558,697627.4556592565
7,2012-08-17,675834.0472897995,642450.4,688437.4795394338,688437.4795394338,696510.7220723548
7,2012-08-24,664574.8623956068,609099.37,663111.0206967746,663111.0206967746,664179.1497545763
7,2012-08-31,646263.8877322765,586467.16,649568.446295578,650887.5173471465,686026.2107439034
7,2012-09-07,639147.9115338706,597876.55,653462.4738279138,653462.4738279138,653462.4738279138
7,2012-09-14,599838.8640800767,541120.2,590160.8811283343,590160.8811283343,610366.3844082968
7,2012-09-21,580500.1863963172,530842.25,559663.3722051779,578552.5950479781,607634.0320762106
7,2012-09-28,532820.90661389,525545.76,522554.79015505506,522554.79015505506,575127.6776763356
7,2012-10-05,570133.4292574394,505830.56,540855.3284979135,540855.3284979135,592129.0260390715
7,2012-10-12,541483.4046623715,503463.93,516015.7521838629,539500.409117497,552801.3999050354
7,2012-10-19,579063.8415663948,516424.83,536589.038714868,575279.7549428456,575279.7549428456
7,2012-10-26,573952.6988093787,495543.28,552437.3087272958,557905.9049136178,557905.9049136178
8,2012-07-06,884737.1013740613,936205.5,850121.8492737227,896649.6955387065,906996.2957399501
8,2012-07-13,874691.7227493208,890488.01,846983.1457619079,897318.0502772823,923591.8328071751
8,2012-07-20,861093.6070388164,888834.07,834039.3705487247,866008.5038015387,866008.5038015387
8,2012-07-27,833434.0797368325,838227.52,828557.8728451775,849913.0570234976,849913.0570234976
8,2012-08-03,894268.1598416666,897076.73,856789.6885240626,904152.9155844271,916169.7690421445
8,2012-08-10,888224.4201875571,930745.69,842934.8645409541,903542.7948680324,903542.7948680324
8,2012-08-17,905234.2075038219,896613.19,859117.9838409789,912325.0981030433,937218.2807240302
8,2012-08-24,918798.7841823137,936373.65,858234.716248723,917504.4120055797,962946.2236260633
8,2012-08-31,906503.5649957403,976137.73,860190.5444272832,905678.2234169944,945607.3111446939
8,2012-09-07,885188.2092434115,932160.37,900312.9661796585,908162.2862959155,919452.3537292548
8,2012-09-14,883953.1580982076,883569.38,844067.8628527699,898744.6997607393,931105.3879900791
8,2012-09-21,829599.8118124721,857796.45,817796.4065371304,841300.7078406075,841300.7078406075
8,2012-09-28,833943.4770483647,884724.41,819838.817570052,847518.5565405226,847518.5565405226
8,2012-10-05,970762.5529059905,976436.02,902988.023439965,957149.5603966444,975579.1475871976
8,2012-10-12,903851.3183765614,927511.99,890529.2913025776,919735.0085358344,959782.9500672568
8,2012-10-19,912819.7387690169,900309.75,890986.9461191992,931130.5200243833,976130.0101204532
8,2012-10-26,919874.8201151,891671.44,893745.3801563784,943239.664467839,952304.4880578434
9,2012-07-06,561768.1779749774,578790.36,546255.6221486919,574832.297120348,592556.2003607092
9,2012-07-13,540716.1482422699,536537.64,538935.4413386671,556650.4926415717,567020.7873507703
9,2012-07-20,535695.2447184469,513991.57,513718.59227875434,529730.0401468783,559569.0239227837
9,2012-07-27,508660.83150830027,495951.0,497566.9526364397,512455.153083556,534407.0065726595
9,2012-08-03,566544.5055860967,533887.54,525476.8783338746,567228.629847491,580672.3739410546
9,2012-08-10,547246.8067220787,538713.47,541246.7557221547,549256.200954093,567643.0241895679
9,2012-08-17,570858.8702057902,535153.47,547063.0078733324,579214.0104602177,579214.0104602177
9,2012-08-24,570813.0682416958,572887.78,548280.2456872934,571737.3584064889,571737.3584064889
9,2012-08-31,574122.0798356968,576879.15,548534.9171244646,584710.1741292485,603426.5556044907
9,2012-09-07,557020.3000971797,565812.29,556898.9443046133,563694.4110037327,563694.4110037327
9,2012-09-14,545621.5897613761,523427.35,534467.6265531372,551260.8309143346,563453.893281
9,2012-09-21,545923.1442512929,533756.88,532953.5692441643,534856.7976654904,566734.7677305293
9,2012-09-28,532458.1658289372,516361.06,527679.4233839823,527679.4233839823,538639.4171846594
9,2012-10-05,587649.6311783559,606755.3,550243.8028960723,575796.0354687269,611553.9239458019
9,2012-10-12,567739.1102203693,558464.8,554258.0038530246,566520.3958330002,580643.1841782724
9,2012-10-19,581877.5768517235,542009.46,559054.1262181851,580757.865364163,630683.0364132337
9,2012-10-26,590588.9471176271,549731.49,556620.5507768976,581115.0602726839,604952.650008655
10,2012-07-06,1703168.018836514,1805999.79,1656161.3168863507,1692766.3866394465,1719716.8580609842
10,2012-07-13,1754470.8524458613,1765571.91,1639233.1718480815,1738603.3216108207,1752527.1040999703
10,2012-07-20,1742885.6174396893,1869967.03,1667793.100605497,1727051.236733175,1754326.279770889
10,2012-07-27,1750057.7288141914,1817603.66,1653056.0607735368,1704369.4246368434,1768647.424859655
10,2012-08-03,1882387.3765515634,1939440.09,1717351.4546179173,1857716.1223176399,1956308.9737936936
10,2012-08-10,1902385.6839892492,1880436.94,1814640.4081760899,1872986.6831869262,1950278.1174463846
10,2012-08-17,1905870.0245353808,1827797.4,1726222.648667601,1890853.846148702,1946135.3804751062
10,2012-08-24,1757280.838038482,1764984.15,1670862.864804486,1745056.459033442,1769696.2617006053
10,2012-08-31,1756567.5263894766,1650285.54,1687469.8567838622,1745137.485336598,1779912.0544140197
10,2012-09-07,1698344.9239181774,1708283.28,1658048.7083751517,1684169.3662187539,1734273.5147392172
10,2012-09-14,1625320.8085588801,1640168.99,1588628.630134147,1635676.441866377,1695221.0775915931
10,2012-09-21,1675556.9895196105,1671857.57,1613605.4826500888,1688901.5189884647,1728041.1883277278
10,2012-09-28,1636853.3840439387,1694862.41,1562328.4163504886,1600149.3242900968,1697921.1777321978
10,2012-10-05,1749047.0535179845,1758971.38,1661189.3433895381,1745624.7949011037,1792570.018733634
10,2012-10-12,1727945.750314134,1713889.11,1655467.503494076,1723278.7351837324,1777912.8852951413
10,2012-10-19,1764293.7199071057,1734834.82,1662082.6196423315,1765748.9623564363,1769583.5241735082
10,2012-10-26,1781550.7422432553,1744349.05,1664432.8149290862,1817605.3365319571,1817605.3365319571
11,2012-07-06,1409632.3563169255,1461129.94,1304244.463800765,1376562.413631591,1426365.7028781173
11,2012-07-13,1339507.7478224942,1320239.51,1256640.6644557456,1299832.3200387107,1395074.9503389709
11,2012-07-20,1366370.561780485,1344483.81,1282180.7631150957,1347389.3778772145,1402145.2573527922
11,2012-07-27,1287933.5854266924,1272395.02,1219954.1101352305,1263912.6034079515,1342523.6858837174
11,2012-08-03,1415813.5241767645,1399341.07,1324228.6858018572,1403229.822258089,1451052.7963426409
11,2012-08-10,1419872.1458729433,1388973.65,1313665.851873246,1385517.8526117993,1476453.4638297458
11,2012-08-17,1526309.2811660063,1421307.2,1345792.841080889,1465291.7017788375,1539638.0097900678
11,2012-08-24,1397458.6128162558,1409515.73,1299225.4897010252,1371410.4560300796,1439549.250750063
11,2012-08-31,1409035.8027264015,1372872.35,1298283.9783321768,1382983.1769904858,1446547.5925364757
11,2012-09-07,1331377.0837766195,1304584.4,1299321.8886492813,1316992.018875623,1399232.8352828622
11,2012-09-14,1338072.5794899277,1267675.05,1252365.8415588983,1319603.5049289393,1381620.2437684562
11,2012-09-21,1317452.128903447,1326132.98,1212700.810493668,1309049.8364413418,1334136.008034896
11,2012-09-28,1281472.5743458455,1227430.73,1198976.7182202176,1275379.0919741264,1320576.2793018932
11,2012-10-05,1452753.9352599024,1422794.26,1284592.3413153507,1385444.6350322152,1449522.4263831212
11,2012-10-12,1394219.3899630294,1311965.09,1283316.5039833486,1390934.715184639,1418260.323442855
11,2012-10-19,1420068.7391351399,1232073.18,1295381.5775382996,1417245.60903171,1425104.182365876
11,2012-10-26,1385058.125931453,1200729.45,1289147.0594274013,1374016.432480014,1405038.5314081355
12,2012-07-06,980260.5711261843,1014898.78,968715.0728276164,997758.5114817651,1016064.6797344811
12,2012-07-13,979568.568319552,960312.75,998301.4724986762,998301.4724986762,998301.4724986762
12,2012-07-20,958256.121091516,941550.34,943704.2409426732,996473.1718282101,996473.1718282101
12,2012-07-27,912800.9310231848,916967.92,976910.1159725953,976910.1159725953,976910.1159725953
12,2012-08-03,997152.4508675818,958667.23,983085.9198898403,1031625.3608818738,1032080.5476861624
12,2012-08-10,980924.5661085115,984689.9,1004363.5420327302,1021912.539308262,1021912.539308262
12,2012-08-17,1004783.4184287848,1005003.12,1008419.7614430825,1027367.8131302956,1027367.8131302956
12,2012-08-24,1033632.4737336134,1048101.39,976613.4734743169,1039266.6077497575,1068823.9927100241
12,2012-08-31,1038270.0238247114,1061943.49,1002266.1934725982,1042329.9303781644,1074099.0884099416
12,2012-09-07,976071.2227087922,955146.04,945977.8716950145,985943.7467781304,999188.0114000563
12,2012-09-14,914644.1301348796,885892.37,888012.9460490632,961753.0766939308,961753.0766939308
12,2012-09-21,902885.0190431281,922735.37,872940.0111924191,954404.0574868893,954404.0574868893
12,2012-09-28,901400.9377772127,880415.67,877988.6984593518,939331.0773306061,939331.0773306061
12,2012-10-05,983195.532605507,979825.92,927283.0246356432,1005804.2352349377,1005804.2352349377
12,2012-10-12,988505.0483443547,934917.47,957341.5825737579,1005579.7285343165,1014649.8357592544
12,2012-10-19,991540.3323781101,960945.43,965450.3702298756,1011155.0366991224,1029682.2626230281
12,2012-10-26,1034554.8880526598,974697.6,1006223.762109664,1056033.0230230817,1056033.0230230817
13,2012-07-06,2058295.2131030073,2184980.35,1819418.5853400477,2050154.1584629044,2121995.080877805
13,2012-07-13,2029089.943569597,2002750.99,1823415.725516026,2032453.6002660862,2074217.2863536542
13,2012-07-20,2053178.468110447,2053089.32,1834384.9182585268,2038243.1744248588,2082345.8530035196
13,2012-07-27,2003134.3339499289,1914430.53,1823749.680393191,2007755.3455138903,2062947.4788269156
13,2012-08-03,2091549.5021056032,2044148.23,1798498.4052747665,2085244.0815978774,2168967.230496366
13,2012-08-10,2056416.4965984952,2041019.92,1834160.3033955102,2024405.2453446076,2156504.894318934
13,2012-08-17,2098219.5999458362,2095769.18,1834160.3033955102,2081091.3162478886,2197927.9264611457
13,2012-08-24,2066618.9708361703,2059458.25,1834384.9182585268,2034091.35498027,2188447.750276454
13,2012-08-31,2039476.4887282627,2073855.42,1832817.2908065147,2011478.3406024103,2110565.1877267375
13,2012-09-07,2031264.9781876195,2165796.31,1733470.2300826516,2004309.3266992779,2100543.1535001053
13,2012-09-14,1993921.1670597643,1919917.03,1718754.4165059235,2004764.3725952683,2112592.134830815
13,2012-09-21,1964558.2897657345,1938379.66,1726783.5948238054,1972186.2190641887,2006036.7001116036
13,2012-09-28,1934627.594667292,1927664.11,1719552.5736506018,1934712.7190616352,1969103.2093090122
13,2012-10-05,2074230.5266378082,2041918.74,1798245.9893876482,2032730.404319579,2078126.5257430759
13,2012-10-12,2043295.1895890182,1999079.44,1838047.6781588588,1996677.6195403058,2105911.7252783165
13,2012-10-19,2081517.717867041,2018010.15,1838047.6781588588,2027568.6387671223,2109535.8503461843
13,2012-10-26,2072324.668257642,2035189.66,1838047.6781588588,2015652.1775824842,2109875.2470475407
14,2012-07-06,1814647.2360925758,1862128.95,1787710.8257969015,1873801.809484607,1958956.2890547446
14,2012-07-13,1851585.0425898468,1544422.35,1775334.6123168364,1819837.369479184,1878352.6844483304
14,2012-07-20,1773930.0571258834,1553250.16,1721927.0584308612,1745601.3607898843,1861081.0306781838
14,2012-07-27,1768361.3121293606,1479514.66,1716694.6810179248,1740025.7502087129,1868609.8931649209
14,2012-08-03,1815567.344588457,1656886.46,1715567.4689213138,1816297.683718632,1944039.2305340383
14,2012-08-10,1762135.5262532579,1648570.03,1682953.1812527983,1760251.360879179,1839245.6141514415
14,2012-08-17,1766927.7426170777,1660433.3,1675571.214210656,1739396.2766221326,1836769.1917125622
14,2012-08-24,2005151.8150605704,1621841.33,1638585.505509909,1963517.8540996914,2140731.1946442686
14,2012-08-31,1715152.2446931216,1613342.19,1633346.0849289491,1697044.1590740457,1734574.7342461494
14,2012-09-07,2120228.1875230633,1904512.34,1675626.7186231753,2045947.593368015,2079125.6791368555
14,2012-09-14,1745228.9807682077,1554794.22,1617343.409065661,1787780.8636738937,1877237.8870106956
14,2012-09-21,1723223.6751552676,1565352.46,1614309.1909051281,1766871.6009133486,1849378.913273546
14,2012-09-28,1671665.1821777113,1522512.2,1580278.6699297577,1707452.3818868666,1744974.0079163539
14,2012-10-05,1954216.5969551918,1687592.16,1706168.3160925598,1959673.1937891461,1959673.1937891461
14,2012-10-12,1780903.2118581294,1639585.61,1664803.8197815144,1779424.8855748621,1895130.2801250457
14,2012-10-19,1873108.2017714276,1590274.72,1672134.6100838096,1889946.5821712948,1961359.3493425765
14,2012-10-26,1892811.4149908915,1704357.62,1650227.4567763233,1890943.0094404987,1980489.1239252812
15,2012-07-06,621582.8076182612,678024.75,593661.517587139,621988.5631006671,621988.5631006671
15,2012-07-13,631466.9919743978,591335.5,632264.3773899556,659542.1767362766,659542.1767362766
15,2012-07-20,620434.7326367034,592369.22,610139.854442782,624114.9830080064,628089.8533574052
15,2012-07-27,596528.4020072443,571190.83,553841.5632723097,615297.3412526271,621183.9262567186
15,2012-08-03,605444.1210242828,590739.62,576296.1258750304,627144.9585549308,629976.6251478596
15,2012-08-10,590050.0976365692,590453.63,564573.8234482338,591774.428248672,620288.0822972554
15,2012-08-17,592263.4605325093,579738.2,570302.2212953697,590093.852476232,619585.3056551737
15,2012-08-24,593034.4512385228,606210.77,561149.306398595,590432.0632241224,615471.6407614012
15,2012-08-31,620842.8361148549,610185.32,588525.4582262817,604656.1244405383,638306.3798832014
15,2012-09-07,594474.5041963777,587259.82,563558.7895915546,590560.3373808147,611729.2858104673
15,2012-09-14,557104.1425302017,527509.76,533147.0315605366,550575.2233935472,591633.4113473718
15,2012-09-21,554778.0900242097,533161.64,534994.9676676088,547909.7661321979,599807.3378802331
15,2012-09-28,535519.7052298053,553901.97,519658.53992474126,527328.0310623131,574775.2973862676
15,2012-10-05,571332.543056442,573498.64,542779.1780237949,585409.8043883346,600212.2420712406
15,2012-10-12,563463.0028054084,551799.63,526702.8913723677,560739.7377317683,570962.4743514088
15,2012-10-19,602273.6748944197,555652.77,557343.2471333288,602198.987314598,602198.987314598
15,2012-10-26,601630.5516455233,558473.6,555346.0873751404,604218.0786664522,604218.0786664522
16,2012-07-06,597575.0668368012,641763.53,572954.5770739561,603525.010011537,625299.259199111
16,2012-07-13,591575.8821849502,569005.06,566101.1673658111,615701.2365574365,652195.4065888847
16,2012-07-20,588848.6165149716,565297.54,563602.5229187227,596662.8823388208,643081.7036222736
16,2012-07-27,579697.817741972,539337.87,556775.941834184,591996.8577075714,640563.5255122861
16,2012-08-03,599113.8895966245,584000.71,578567.6654785497,599117.1130941123,656497.3198494654
16,2012-08-10,563501.8733858822,554036.84,552116.6550471555,574454.4314654815,627728.9538113982
16,2012-08-17,561018.8702645748,521896.6,542996.6229035612,564329.3003127895,622814.6193019096
16,2012-08-24,558709.8259723469,551152.15,537574.7374685155,559029.6745688277,629044.9408842098
16,2012-08-31,578534.2684391867,551837.31,545352.1351302048,591602.8791299987,638785.2855586497
16,2012-09-07,580430.1617050493,537138.58,553158.0705363455,596175.4078379895,638265.608355758
16,2012-09-14,551157.690319958,526525.16,534828.5531376259,561353.0597719952,568274.5101241266
16,2012-09-21,522890.89249270817,509942.56,514480.3459182642,524715.0562559956,559204.1097969898
16,2012-09-28,483521.61140849406,469607.73,460874.5561772582,481819.16071315226,515809.6463366618
16,2012-10-05,521046.0968952137,471281.68,491810.06617514754,503142.43661019113,540900.2308538383
16,2012-10-12,523552.2675561653,491817.19,498280.89842767734,527357.387829666,527357.387829666
16,2012-10-19,548484.5436200654,577198.97,519451.7824207883,579142.1363040283,579142.1363040283
16,2012-10-26,542235.249824295,475770.14,522354.4740593293,554733.2213083192,554733.2213083192
17,2012-07-06,962834.24346136,1046782.52,906672.4815888617,947531.1568648816,1003122.9249818427
17,2012-07-13,944593.8772948475,960746.04,901781.4802466347,952329.9653937628,996976.8543337816
17,2012-07-20,933658.9523058526,944698.7,897120.1830817882,937976.1631718323,978652.558505465
17,2012-07-27,908399.1264342045,907493.24,875934.879369843,926095.1272147356,960272.1867734273
17,2012-08-03,917179.856302769,877813.33,890711.893685891,936443.7639241366,949381.0824837572
17,2012-08-10,853614.9890028537,849074.04,852569.9831471014,873802.9047344937,882834.6528848293
17,2012-08-17,863602.6343639661,844928.17,854936.7779102754,857498.9934517508,886837.8071433282
17,2012-08-24,882486.7645946194,924299.78,847832.074965507,904174.1666954509,927032.9181995868
17,2012-08-31,893601.4272727132,865924.2,870754.6195340902,906305.4745494903,968411.1129259305
17,2012-09-07,1066022.870737642,1255633.29,895957.0315983251,1027412.9187744142,1099167.536024335
17,2012-09-14,1026925.168648844,1071040.22,926384.7647981778,987565.9358631793,1094290.2178338282
17,2012-09-21,966393.440772029,938303.28,899260.5949702838,939525.9022135338,998025.0965200515
17,2012-09-28,909639.4582496942,972716.24,886124.8952730572,916183.6428657962,938040.0294665833
17,2012-10-05,1018077.946545923,952609.17,967908.4346854694,1001760.4518400036,1039702.6529059014
17,2012-10-12,954944.532826797,919878.34,918629.3075001513,957705.9727620801,988170.4799305251
17,2012-10-19,949465.4502563243,957356.84,899418.2382982941,964664.6777677233,970448.6384297844
17,2012-10-26,1020211.5062286295,943465.29,937520.5658692954,987055.0405846891,1030697.7998762669
18,2012-07-06,1047475.7802638264,1158247.31,979876.7821347585,1109204.4812084583,1109204.4812084583
18,2012-07-13,992651.1452102535,1024784.92,946311.5546537025,1088260.4614414622,1088260.4614414622
